PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
3.621092900051484,-1.9835139720816037,0.07746852205986109,0.3234090913937535,0.09600692405906233,-0.24161634051876893,-0.07689455974025933,0.1680154151205333,-0.11924941208304075,0.06769742617853863,0.026610994280543275,-0.028242651337956497,-0.00778743241143078,-0.06781030466909765,-0.09381000286666642,0.0030845938048667085,-0.027070308473048157,-0.04009333614251181,0.05029977191866933,-0.014981818319635269,0.02059128552101083,-0.025674756089317168,0
3.578702812637827,-1.9726902775391983,0.08971156024301245,0.39239904604800374,0.24468754732049364,-0.4925386275270457,0.07294402086622867,0.1425493715929019,-0.1406445432237304,0.09196177667812502,0.0282859444298,-0.019423988853875748,-0.011721083001353669,-0.07604318003493117,-0.12243744425924169,0.10180905167288717,-0.01912067992502023,-0.02934811226999456,0.037192224164028315,-0.1384035943635545,0.0060012280423294645,-0.08393116990269833,0
2.918369664485829,-1.8308150788429076,0.005038769464018403,0.28932101151305417,0.18161864273599468,-0.40337179887502994,0.026579262454521368,-0.5251728270647743,0.5326619208595873,0.096782753095893,-0.11172070416237954,0.14805111472502575,0.018689419159936035,0.15882459960208947,0.0028147076918225798,1.2575758282929612,0.347917861884469,0.6138219623220981,-1.2339997775965161,-0.1966593295236553,-0.39533793282440344,-0.2942385955409828,0
-0.2361816078321452,0.7672830363055883,0.040305424896186465,-0.3704122375268346,0.330103680504265,1.7654481642140631,3.818566044667093,-0.2233547200684024,0.030520452960146743,0.17557778613136976,-0.04961559209719554,0.12553192305670968,0.005478799935769376,-0.25222875014523005,-0.929297674316142,1.0216721040227357,-0.1432259071287274,-0.7270325850049144,1.700360772449322,-1.0813633174449626,0.3011134955760329,0.5313633154845419,1
-2.402651151721435,-0.5363678757874838,-0.13306111447921318,-1.1570921665629381,-0.20308611401460927,-0.7664285800272133,-0.20911249068952945,0.07476428345747714,0.36701223501561797,0.09961355539035793,-0.02382547092062447,0.013843948265096183,0.09338447925574425,-0.11874691533125659,-0.07660893773108553,-0.3041405110826747,0.16178682125560864,0.26975125152579926,-0.39252751289320426,-0.3801311565485333,0.6664592442046996,-0.12286596863368673,1
3.7293973398189046,-2.0369759838800525,-0.011208137181360028,0.22107120949892295,-0.2639283616092235,0.36094945544080315,-0.8272157503852803,0.10445078454601336,0.026464605640235287,0.15054788648106038,0.027575373851170586,0.04550470821963375,-0.05425174540193811,-0.03817837630137129,-0.12127349366076709,0.7588420859965559,0.3063884050587044,0.4365507651344051,-0.7378907214701949,-0.10315271456220042,-0.038253250113397363,0.27403861513711353,0
3.3836732420939777,-2.0374001318652977,0.0077703595447988815,0.29871644543532355,-0.07401373577546544,0.027896976409264817,-0.5770364503670602,0.20182328971051433,-0.09396667563225419,0.19996640825298792,0.040128941648769685,0.04789230204726003,-0.05678718874263268,-0.09669006863144196,-0.22626917494187676,0.8303626492635395,0.28540675744934585,0.3760144336932728,-0.6179550374825066,-0.2875039128130004,-0.013409446475023767,0.16026959982276767,0
-2.617117595929229,-0.2868674197654321,-0.12846581291002454,-0.6851924268902024,-0.09276642093496137,-0.9385694700559672,-0.2884996630619073,0.05217729805451325,0.263028148317632,0.07207000134137953,-0.0162781526478278,0.03452562822980433,0.06092802238679439,-0.05668214316495301,-0.06371400208678317,-0.21721101912105834,0.5121684282098921,0.2856834232721026,-0.12643286556116445,0.1790595608831053,0.08695080553720666,-0.000611321356061838,1
-2.9163764745208014,-0.4348039656565117,-0.11522217740804268,-0.10708497609572004,0.0007688107364039318,-0.9803083705973656,-0.27007666093715954,-0.04829930616928141,0.209620011340687,0.0352641234324843,-0.05441667853413802,0.03406412078872709,-0.011395438160768758,0.021077912276738945,0.05126740810908162,-0.12045522514585044,0.1724104755547875,0.14870734536747326,-0.18126823832546263,0.5425622608322983,-0.29286205475605226,0.07996915300989686,1
-2.937078880559733,-0.41762781026467083,-0.11682386990466136,-0.05353609832338355,-0.057436473978341514,-0.8338707983322755,-0.33331185058790436,-0.040800050209342215,0.19499819387377604,0.015915221918958618,-0.03486362871966161,0.01122774143231588,0.07387357692539898,0.024951069461349007,0.024736104136854366,-0.10290540475247917,0.5579145931340415,0.22317304906352517,0.03443178493074929,0.7035848361508945,-0.11245435077713141,0.02607983591788459,1
-3.400329048679117,-0.06925012126165167,-0.1177243775523212,1.5361901224469754,-0.053490191459009837,0.2981625289365892,0.3953222371927615,0.08008500748313689,0.15645493743199848,0.09363206275976436,0.022291778058194208,0.052054210667320376,-0.014501620946321325,-0.11148775680498543,-0.34076069133470727,0.022045780659921167,0.6604238238163942,0.04100150023658206,0.40175193648314156,-0.022702578363656842,-1.5963134521439672,0.17883416177425518,1
3.77557214835064,-1.9292592099878425,0.145901662405521,0.37095567684133407,0.3012208770219155,-0.5388351329540616,0.44072908565605173,0.15892947638983346,-0.17026480259174412,-0.03971654884375128,0.017733326557367958,-0.09536252793997449,0.033456977659004385,-0.054856176030389024,-0.001853284930229701,-0.7177670650153498,-0.3057766281516991,-0.42221998726615123,0.6777989153712668,0.1632240706015799,0.06513725872354496,-0.20841263813743227,0
3.5729515572751205,-2.0241816176880585,0.009774290308894196,0.23739118795528738,-0.17338528364419015,0.17848160224523987,-0.6083574268688453,0.14897529278433919,-0.024806349769506787,0.1394382894994419,0.02681894917107685,0.027624943727739038,-0.03840422084140289,-0.06049125279398924,-0.13952305131943443,0.5785583661761162,0.21687406965522146,0.30049486339107656,-0.5157350139742995,-0.06379727331699567,-0.011242787334274562,0.1812748994621476,0
1.8055919304357109,6.676968032174986,-0.17634136847956292,0.6681510271852348,0.3790291111694777,1.0474185534683769,1.9966456945759696,-0.037577293025191055,0.0639188473332111,0.17411486525633282,0.05740126821042515,0.11190265366531459,-0.0701758263523335,-0.40447046845154494,-0.8468266078055917,0.0016122346696454128,0.5263196203409891,-0.262689836717762,1.3669872997166148,-0.8035515532341322,0.4019705515457374,1.2611492589358506,0
-2.6280274106894397,-0.4931374058179979,-0.13278286901042707,-0.7679689467743716,-0.2569966337125933,-0.628399657659431,-0.36364042672135893,0.042483289097636094,0.3451056341206569,0.03309266887069453,-0.034410198493987756,0.023631615886814245,0.07945865654896352,-0.028298130520467597,-0.020896477038282745,-0.3413592845642995,0.4738779209460668,0.25076179569079543,-0.09817946134862394,0.2967684447540457,0.08517063729205497,-0.0013690074581600453,1
-1.231126433690583,-0.159566540548124,0.34264591622419216,0.07975884806252735,0.8684559316855466,-1.0537916330394799,1.3487395632361279,-0.12344864255298481,0.1689991154672214,-0.14816664136867583,-0.05308634727620515,-0.06892475613443656,0.048690137101412886,0.058650959526547496,0.04855602950975706,-1.509643180094269,0.3094032981987541,-0.24161879147831228,1.3687808153201604,-0.06727307592932147,-0.15824488636575454,-0.14386199002609348,1
-1.750923011479503,-0.4470735178245447,0.0009702527627949248,-2.4988408092102943,8.283934798111687,2.687858233608763,-2.249694393398352,-0.5607772405652884,-0.5178707206950716,0.7429969213421881,-0.22746967690856923,-0.031762906152209266,-0.01889736264359821,0.2170241289067383,-0.5739894786990785,-0.21844702514140402,-0.14506570827760218,0.10292734192088732,-0.07776725483045951,-0.7453184864157583,0.4461205882573053,-0.1919456484549643,1
-1.780644504685876,-0.22195219841838296,-0.03576553014826072,0.18959601846221782,0.31789436801319587,-0.03859585614750602,0.41703284759558235,-0.01300017014606798,0.18635195240480068,0.02843868991612892,0.01618166169602916,0.038813782751394785,-0.0186844624351752,-0.024935554279118866,-0.16682689879368476,-0.21198324591212672,0.7843673844420362,0.28913811231296743,0.30045255827594636,-0.9065574781227347,-0.07550670852507864,0.13574007747283673,1
-3.1606023711006843,-0.37334228614754716,-0.11697853273287044,0.5338692729442447,0.07178520377924848,-0.9611200788994637,-0.2835842288813157,-0.15156084278319407,0.08920743342667693,-0.0017354461818032733,-0.046363396412692645,-0.06096148275450022,0.08155709423884636,0.05320964406337343,0.13089841454700335,0.011324757939441018,-0.1662879715461323,0.013263499331968898,-0.22370845268494222,0.8158447595012221,-0.5127518330980545,0.1299429597343453,1
3.546160157916775,-1.9932984388552148,0.0868483222223901,0.2734859112906346,0.06472138805343731,-0.3545511839689903,-0.010576189814179255,0.17745393497798004,-0.11750142959882416,0.025231624101045794,0.019171666397060166,-0.05442370532897503,0.01915374439217266,-0.06294336767694379,-0.04256667486782368,-0.2854575796549332,-0.14705497427614794,-0.1885882811865243,0.24844734610159452,0.22609786261526243,0.004293828835495971,-0.10912635808186116,0
-0.7948074083452648,-0.24657414640548142,-0.11123161910579896,-1.8816874220296975,-0.34260711951044,-0.5517092976175496,1.3133760183407615,-0.7807501565188765,0.09346670372036597,-0.10023010243621111,-0.11977918343973463,0.07347053498424495,0.1145799823119921,0.23799685171133822,0.17295852925093128,1.0873169471537667,-0.7960446429970146,-0.6068841242253447,0.5039682690884048,0.1776854512146102,-0.058549891127374715,-0.8403081909889102,1
-2.110081113475777,-0.2759976923888906,0.02525840517623627,-0.05209774146001949,0.4917188291223645,-1.2274519936412145,0.7193381017120384,-0.0900382295519231,0.16748371761745517,-0.13809296505872848,-0.028608473012938587,-0.04248660924032875,0.07778455436842803,0.0645223674905105,0.08857519956011449,-1.1722535775603595,0.39703038598733537,-0.23423234150291855,1.0297993097979885,0.39613960231460993,-0.2089505240608854,-0.12308449087068674,1
0.13566551458622272,2.963153781266948,-0.14606886309561584,-0.2881128509036529,-0.046401502505292076,-1.393557209828751,-0.6263634037363844,0.4652231587162313,-0.6465483436506609,0.026139236490953094,0.11302807172041553,-0.06032995299526442,-0.018498714286488138,-0.09085732916526322,-0.02312383164821607,-0.4343019282450538,-0.1636760210977557,-0.49267727699646324,0.924708975217144,0.02347545961497072,-0.2634682828539705,-0.3735601113365883,1
-1.979929223150481,-0.231205619421549,-0.15072941391080358,0.140987785241975,-0.10248860479372718,0.010688966488742317,0.6153238335925265,-0.2798194384849742,-0.9460786517141824,0.09175036015044027,0.0006115896080902663,-0.10951009981932527,-0.01861585583366021,0.06940150832174743,-0.005869090921642358,2.248210653393767,-2.250150132335706,-0.86475371035263,-0.24044307085460456,-0.060911127989982564,-0.7181529749380376,0.1640255692290542,1
-3.340755323721886,-0.1033971537927585,-0.1145361413654133,1.2322443602775315,-0.07365961273866747,0.2669865487852642,0.43550068949668763,0.14583842154248552,0.23435629725532287,0.11357191416614808,0.01175509556676195,0.12410995255528387,-0.10406781580416595,-0.11626527617815181,-0.3953970838203181,-0.07656948598070444,0.8429763571686575,0.09270086379796416,0.4493712457104949,-0.11822988175141853,-1.796369572922443,0.21179111528483502,1
3.6297646141655235,-1.9710560515425175,0.10907025037884768,0.3996606182337154,0.2947330719791214,-0.6212634639120174,0.1965640510413271,0.13698408406472015,-0.15749710361388547,0.055761563685198634,0.02661082237022798,-0.042164340040341315,0.0023718872286043855,-0.06831266421738652,-0.07970876168412479,-0.13595937154537832,-0.1173723965343294,-0.15324833098828322,0.22456621139692495,-0.05737943590315711,-0.005966768895008446,-0.16029935402930334,0
-1.9662600445484295,-0.2366297924938661,0.030182655342227107,-0.17547731506813757,0.5308097621649829,-1.211330022168375,0.8580478642764767,-0.1231897295366126,0.2381170748476424,-0.12615162473741748,-0.0436297381404044,-0.04874745890687683,0.0897993711201277,0.04972932652724125,0.07132861691189311,-1.2166361743560805,0.3825407689781039,-0.21166682796470665,1.0014337249106602,0.3784561157559779,-0.1066159521997898,-0.050405877856286724,1
-1.765776108933264,-0.2970071468177845,-0.3668659302971976,0.01839071895701315,-2.8438766090439955,5.009678881965904,-2.068939037288135,0.4452185308770275,1.1171996683247578,-0.35088662138937604,-0.11862130671775704,-0.11837712138022177,0.1117327692101319,-0.01663861914936463,0.1633242578537885,-2.3991789758507336,0.3648049654222078,0.14458922153338297,-0.047964189176079815,-0.3537890467807973,-0.6451963866399291,0.026024475761819203,0
-2.6285232742791544,-0.5013908126040648,-0.13447345638150557,-0.5590334223973548,-0.09294396016823758,-0.886533438235549,-0.22119220914161372,-0.05192823370649433,0.23842334777921828,0.07023408250099598,-0.042300932916789435,-0.06473466649754195,0.10122292742174809,-0.08021571824614802,0.07189977246036665,-0.16973148876245117,-0.6098341332398161,0.05195934589341237,-0.6637142800731,-0.198663970266278,0.4793750349461509,-0.055871954941038894,1
2.700134545532452,5.557285675602081,-0.2321984073060236,-0.6492351427878382,-0.14598458564822991,-1.0954299162024934,-1.2892331575005505,0.2234763039443298,-0.7187020833757387,-0.05913004708253197,0.18755357424178948,-0.07198548080962952,-0.1020697987151679,-0.06955533134037917,0.23453222133408044,-0.5180043526417221,-0.35808339609206585,-0.35222349819723026,0.6039631875198749,-0.7416959510250224,0.0073883078425033225,-0.2827288560613705,0
-3.288159849446401,0.18720136447162994,-0.17426925939494828,4.808848940896588,-0.11399174131584865,1.424128446431365,-0.6021725481394431,-0.27742503852706546,-0.18752524084877611,-0.11283596090422553,-0.06719104289941437,-0.2729683149557519,0.015843353746164742,0.05390234603102982,0.3021356216242019,0.09799986994457806,-1.1609905578596325,-0.11460230547506832,-0.8114275319695277,-0.4897014284964309,-0.8069084657829733,0.003952493774834131,0
4.0736271042011785,-1.9505533761526712,0.10460852539069626,0.25753637052800255,0.02258472144202934,-0.13335346052332905,0.019395496481077298,0.0543868383660228,-0.019862261468173995,-0.0664955848256584,0.004486710131979568,-0.08185074668483583,0.030704046737718284,0.004930677343146649,0.09397943103365701,-0.6223661429411768,-0.22320057158373544,-0.26836025432050936,0.38696446401488105,0.3742912349705247,0.01602711575028972,-0.052026110410655454,0
-2.5129647573878193,-0.3020329220220082,-0.048377579229888265,0.4811613610134544,0.33022781671376944,-0.7757299483221977,-0.0017402835472394606,-0.07073683249847364,0.0537703265684265,-0.005930522536542247,-0.016945260973790392,0.09209483545299163,-0.07789163238233344,0.08106917512058205,-0.0036835067208134445,0.01040478323372568,0.9879669102413536,0.2899911603266661,0.39790561263542557,0.25040796875125454,-0.06405242291862825,0.021834956590438416,1
3.6477780569660663,-2.030890992739494,-0.025910827728789106,0.201087667642857,-0.30722794979350576,0.4334427721904637,-0.8895302537985329,0.08705097945212742,0.06435468372794953,0.16887264021632195,0.02136066497339461,0.06235544718075437,-0.056442947012460054,-0.03655334782228883,-0.14152113917543696,0.9104315330316168,0.36451789484030633,0.5133438482777828,-0.8670548509880796,-0.10297042055890447,-0.03800296223153096,0.3088008825160021,0
3.420480779633887,-1.8820446139237483,0.13536963119263964,0.3883649441150979,0.3717896168686218,-0.7623358858653754,0.5153531598540378,0.1281495488245368,-0.14102613422589427,0.0007330849118662584,0.007211059466583542,-0.06677375768452025,0.03702278145053978,-0.062248010136293074,-0.04967819014207119,-0.482655885476303,-0.25242415799199885,-0.3483186591391114,0.5249881967915837,0.12051313109235738,0.009263995083066655,-0.28328941251222983,0
-1.7672890243339843,-0.23746396476242213,-0.044871385569148985,-0.031737564938834985,0.3167679712388757,-0.11223341501141346,0.5700303262768266,0.019923746544431947,0.2510138861525163,0.09127099687403202,0.019067581569770592,0.04660063977170304,-0.007464065649814417,-0.10219968843948744,-0.25692986765259845,-0.1713973902313343,0.6321076151625138,0.3056342880795245,0.10873359736155026,-1.2339205978742662,0.08562224053691983,0.11501319406244463,1
-2.9610503475141385,-0.4004918392107079,-0.10568427370022279,-0.09791897447309282,0.016753954872750797,-0.9393194620794015,-0.21481424763868648,0.015449491868214633,0.24744997310001426,0.04463706353009079,-0.03632102393831609,0.09387524870198975,-0.024134695420945994,0.027589534797053023,-0.06797799579018575,-0.1331894431646901,0.8914317728062575,0.2920476292050013,0.16879075206480593,0.6870421902985964,-0.6133037981270449,0.10931533912656732,1
3.640708764839384,-1.98485431276579,0.09825308122456841,0.3148378495699831,0.11749225781233436,-0.3095499313924325,0.04361505382556593,0.20562287024451828,-0.16073005461858902,0.025606347302887775,0.028253824505224068,-0.05956082188338767,0.008392567335662163,-0.0713012446337172,-0.058523060489921376,-0.3112530881231593,-0.1459108074232704,-0.2024324186018131,0.3091429433746767,0.09374143304145864,0.03409507416713967,-0.09305408718956545,0
2.761112398768243,5.518281308011186,-0.26552192047500656,-0.6709423383657462,-0.2793227599455007,-0.8522041890626031,-1.6134171453668702,0.25322130292819167,-0.7181170206262545,-0.011469395257963443,0.2010316532738747,-0.046614333559672684,-0.13014076379415368,-0.07843772616459987,0.1968641233325802,-0.20729369526116387,-0.22225166212518493,-0.1692676138435852,0.3207799669448755,-0.8551233245113042,-0.0013094720646575403,-0.15126195274465482,0
-3.1671203177316087,-0.4107611584470077,-0.12940518605092352,0.6008492929266052,0.10161326210640935,-1.0972047452048486,-0.2952110360831942,-0.246231926852116,0.04550756632146645,-0.01043947497329095,-0.06622191236133045,-0.1600966746309601,0.11157818874354952,0.04716217842619697,0.27562669734996875,0.006239579999411836,-1.2904739107135166,-0.2343075469528653,-0.7550670990127247,0.619107378778573,-0.5335257166740035,0.18351968580076994,1
-1.7012709646029074,-0.5696221797476633,-0.3251197536926806,-2.669702229696997,-2.1616279511048306,2.2990085141572427,-0.8082783632488958,0.17694391830011744,-0.16229417165131665,-0.051533612989430065,-0.04581966694233866,0.026876960013402035,0.0901036413956607,0.02596429157724037,-0.04554479000718447,0.9975520123941561,-0.6487274934982149,-0.5175111963278735,0.3805981511040502,0.9152539872335859,0.2668208292229669,-0.1269888984138239,1
3.8177916929977775,-1.9130153718012604,0.15604262560874183,0.40521095586721223,0.3959962523531561,-0.758765490928924,0.5644217424007031,0.09098382478009835,-0.14267853650475404,-0.042228134202813045,0.010479727525097578,-0.09388890417829544,0.04140469982693199,-0.043046865754897565,0.016147556566828487,-0.7224004849563441,-0.32846415519114525,-0.4402997490985482,0.6903697964903087,0.19665554665044252,0.042457935437513285,-0.25497605031140347,0
3.8866074895437013,-1.9732696185167475,0.0893672793038283,0.25490431226782667,-0.003945441620945296,-0.10748168843567266,-0.07348790189086865,0.1078967788530528,-0.052038893500329954,-0.02440884617157913,0.0119440088669783,-0.06462089942302383,0.018761673484614064,-0.019222239776059417,0.034805595479987024,-0.41953777753865135,-0.15823864674874674,-0.19054952595067773,0.2635680709267121,0.2706256909196386,0.008598573390570761,-0.04268434268359193,0
-3.036786729846183,-0.3444693622939205,-0.10331394555678744,0.2083014750871884,0.0515633301418872,-0.8272346361084901,-0.12675808471788821,0.007767374421471127,0.20479549523261834,0.05225181160210499,-0.018698405188677956,0.0760627750687772,0.013332650116049446,0.00923010342404666,-0.11195938317669851,-0.04423404523504684,0.9941902125007506,0.2971251398757963,0.25441558579670726,0.6344879321376881,-0.6113208283760617,0.08641747129032414,1
-2.750423128395765,-0.7161544505444601,-0.09265566925578761,0.8606319947940261,0.11865019865763254,-0.9622725773642781,-0.236573693669935,-0.02661265519370632,0.05951319896643209,0.06308122563956464,-0.04454358366637233,-0.0006557812527256001,-0.020495752479136035,0.0008818070162811638,0.02699447504648616,0.0834859710111395,-0.1945999355553386,-0.008513332367218468,-0.290479494953851,0.9166878724696688,-0.9270580392907999,0.24984162600903434,1
1.6226580977211589,6.25712689511448,-0.1773867192083602,0.6490852594111721,0.25736313671033684,0.6023700721329606,1.2164463489362052,0.31117875371921416,-0.3740043061844194,0.15118976870438547,0.15601855853123645,0.048704333094531434,-0.12056802392203791,-0.41501484640851066,-0.6972150149961532,-0.31206917924316085,0.27977268356424045,-0.42386383026324514,1.4357107001970797,-1.3392684833919921,-0.12970385458685815,0.6756129125503101,0
-2.995794140197979,-0.361643251772762,-0.10408220698886922,0.10403124643755508,0.0306753626605513,-0.8944489078580469,-0.2320237271143004,-0.007977255422904107,0.19993484650677448,0.03788026373264268,-0.03504848802619487,0.08897635057676984,-0.01880543751451363,0.03270917391119112,-0.04801926287573591,-0.05271123804340711,0.9503966652237702,0.3014525406891204,0.21907431012880865,0.7556017331853137,-0.4007214235486481,0.06260885037922052,1
3.6831945598315556,-2.0827566834948312,-0.03407520494218131,0.191821417507035,-0.36827130186128615,0.47763603010956845,-1.065702223553877,0.14844646697108463,0.008108507412898036,0.17841725377095516,0.0384852202175181,0.05770899814925566,-0.06930221938631471,-0.047229898683900214,-0.13976513187665787,0.9212900962067333,0.3707309346855484,0.5303222053192697,-0.8999920646332384,-0.15028651653002859,-0.07017270770927095,0.31749729422063194,0
-2.9475975251630424,-0.4039197861681769,-0.10804084577144793,-0.0814528699681115,-0.018160644650053355,-0.888190331883359,-0.27655121375528735,4.3997782963655376e-05,0.23515039817459263,0.030816306260248887,-0.04014523489012853,0.08552600927084313,-0.015088597167572614,0.036790612330216486,-0.03307521717897443,-0.12655600146269144,0.8831054564484473,0.29108837453427966,0.17464185787107783,0.7573221707617043,-0.42959186453104803,0.07934237906832296,1
-2.569444917292659,-0.49714174568939845,-0.12225350839898161,-0.8328298822135802,-0.10007158552425449,-0.8922135284876556,-0.1966507703005929,0.04969170406012824,0.31778238470705594,0.08915936960794879,-0.025930079019362846,0.03560032085669786,0.06282465907567335,-0.0772926285303067,-0.0742082879407751,-0.21958893455004683,0.37877371151235206,0.28650771516106843,-0.24161651267773018,-0.07929641580514751,0.344919360862614,-0.0658695999780414,1
3.6087185528679115,-1.9805719846582897,0.06501663178889121,0.3409845146775946,0.09250836845333033,-0.1726565747632645,-0.14920896460335833,0.1646251104354762,-0.11176256710479478,0.10321955612315019,0.02976622593766383,-0.007061612700357407,-0.023283610163533332,-0.07480182444376768,-0.13544279658391778,0.22923884345958248,0.0625563359301579,0.07192282065507999,-0.11219785861797861,-0.1324356725285146,0.030177009094848353,0.03595760544914848,0
-2.420068291966176,-0.5301779726098489,-0.12699082910453624,-1.1143630003067413,-0.12077187384864727,-0.8997043404907665,-0.14593965274973025,0.07067395149127047,0.3467152168158104,0.1171186595656429,-0.019206703676447518,0.01774290989125035,0.09081982173827574,-0.12740723811471039,-0.097570714518113,-0.24320124905015686,0.17805085767439324,0.28691634775010344,-0.41079275533316045,-0.4446331028276555,0.6689864969885011,-0.12945136414506048,1
-2.539536276305199,-0.2534847654575299,-0.022895253758253725,1.0485921325034668,0.49575165966036744,-1.2556261411239271,0.5928015133122224,-0.46953900039907115,-0.0641754025590364,-0.21819425944059095,-0.10188758119890723,-0.3756962024597192,0.20890914353441653,0.09380103830984102,0.5947404205403742,-1.0106673778301785,-2.793254478742806,-1.0270660218453764,-0.29568256882586846,0.5244279367273591,-0.20904160895645868,0.042887944338934184,1
-2.4921027579516415,-0.5265264431366111,-0.13694653556596864,-0.8984270436868466,-0.16491716644254986,-0.8065905304667241,-0.215797337234764,0.008084743311244159,0.3071647865310194,0.08543974931283517,-0.032436790312636875,-0.0410879779624269,0.1125590171182158,-0.10805884049375857,0.005540965899866672,-0.25233624679555755,-0.34630753574361217,0.1372166617144016,-0.5909607341737654,-0.3558331017170217,0.6116104496877185,-0.09305079002272415,1
-2.4067565444117984,-0.5349552112040099,-0.13144625259095286,-1.1471673346833133,-0.18402302021898284,-0.7971769469514973,-0.19435664014643275,0.07477727653836368,0.3627943651170058,0.10401546678310129,-0.02407294545916294,0.018336386951690178,0.08610517610486601,-0.12003981854148163,-0.0804444172083134,-0.29028604186157,0.16506057475641747,0.27352847342165326,-0.3968197175378727,-0.3947669635485627,0.6673383468617002,-0.1243203808763109,1
-2.914214995736949,-0.45108488763140436,-0.12679053887554806,-0.03214885071232704,0.008858770171765307,-1.0043587780773995,-0.2573004995711402,-0.11520234092954362,0.1618498853088552,0.031952442707448105,-0.04887956166969756,-0.07729894101173457,0.09336045995946671,-0.007414217009562414,0.12460512553716865,-0.09418882745374484,-0.5737057572037125,-0.011548610074219713,-0.5316076254980902,0.31749007529175705,-0.14152469468511397,0.07151107240567987,1
-1.4192991617649164,-0.14040286784747294,-0.015898272111936642,-0.7162939864082181,0.13179295715938458,-0.4443741529076744,1.50963818529844,-0.05688863599148175,-0.73894558326242,-0.03438638062496916,0.02572849262780634,0.05350432229162722,-0.03851011553842617,0.08971074461818247,-0.2318397439379181,0.9019257307336459,-0.12420314213564097,-0.8480213980939476,1.8178431668837953,0.47537082042358214,-0.7663289491647628,-0.18766673513710647,1
-2.6822543657863918,-0.4732651405783743,-0.12359998013909951,-0.5777831683059076,-0.15575321888683843,-0.7493937504252796,-0.30485405230929236,0.027655198531193078,0.2975149532954458,0.04662430360428844,-0.03236993432537867,0.03658644479604652,0.060094496441897315,-0.02754112670739626,-0.03163219958887417,-0.23242141477660028,0.5500669850870973,0.2737015426312047,-0.06902240763474317,0.31089859411801546,0.1329939257644809,-0.019179500219654345,1
4.031985996418902,-1.9741113709573732,0.11472268803626608,0.1974861864270321,-0.04785371906678162,-0.13836296946626395,0.03911333844477202,0.10690862287832958,-0.049345581128658826,-0.11776076281136583,0.003841750556178015,-0.11672099249298004,0.05362705058425629,0.004643681749114466,0.14694102464644673,-0.975545847002139,-0.3582996871168682,-0.4422606110576045,0.6376806964677494,0.5838311208404,0.006809481210144263,-0.12942032353580935,0
3.3306194885458558,-1.9829576472628123,0.10802650909080305,0.3803866670395354,0.26564683854090126,-0.5547452283112285,0.19851454082401784,0.2909630104356024,-0.25707151939776807,0.079111518162403,0.04071486902788781,-0.04953034157914438,-0.00015702762282693606,-0.12207331438427352,-0.15706827991317457,-0.1794911908523426,-0.12182816493346946,-0.20077114134318275,0.33168700559182746,-0.0703565662141101,0.06502305233041354,-0.14279939506911313,0
3.5821797980146286,-2.0418117030546137,-0.03309434840289994,0.15983261347630887,-0.40103338210553136,0.5364265614934997,-0.9516478640335797,0.12751353611361682,0.06222681711085891,0.15811073783950044,0.021407059042861075,0.05360935375891554,-0.048581358227838434,-0.04478282397236278,-0.13834646335570483,0.8175848557563435,0.33940386072865725,0.4716225492296602,-0.8094732062780042,0.011893791516524782,-0.04019992350799237,0.3191404362669859,0
3.616297773146469,-1.9839057561594755,0.09269470799566465,0.2881873384026724,0.08192274074477077,-0.2941333192227237,0.01772083523574824,0.1789859658342006,-0.12495013058442515,0.017631739141842444,0.02073608342420903,-0.0573602454080334,0.014985073982451245,-0.05968102363190037,-0.040308064612249936,-0.3128854716881592,-0.14823078810967777,-0.1952491696016869,0.27782577260743346,0.16307232254290926,0.018071078323159153,-0.10044348896541588,0
2.871989769073251,5.47650908152943,-0.3192539781549332,-0.819103436090937,-0.6225545724267871,-0.3908254116076037,-2.1132410965892547,0.20332726948967828,-0.5873818256831024,-0.02161382515335898,0.19014387623687723,-0.028143396391702782,-0.1330482841667881,-0.036203705103407015,0.2615761656801435,-0.05102331359652384,-0.12298058744231523,0.0008252932739296442,-0.00601946453328353,-0.6339737495279881,-0.053158010581557474,-0.0006659429633134775,0
-2.256421928885795,-0.5250336591167799,0.059970601178056235,-4.096400257674581,14.686830261544154,5.238513813078012,-4.512953369547142,-0.760547153250185,-0.9709310080630913,1.2098789422690401,-0.052857553623565846,-0.06642870512231984,-0.06857714705203499,0.02007944760482865,-0.38596616658742394,-0.0793511763981648,-0.5649360530016367,-0.3226187475205786,0.014914158706867782,0.4296348079187167,0.14185368692925196,-0.25563548905961686,0
-3.054833910252969,-0.3856618385335829,-0.11102963102082596,0.1564827117664381,0.008466936768018596,-0.8755438057064789,-0.26377573874486493,-0.03857706248880713,0.1758285301657677,0.021069367935508086,-0.033857840002089926,0.02727519481425808,0.0447940890662471,0.03471426321745207,-0.00317262606894318,-0.06736777205116033,0.6189664499364416,0.20906220241327403,0.10055998051318957,0.7753008484533589,-0.45522947144191306,0.08175672482478567,1
